nhiet_do_moi_truong,nhiet_do_quy_trinh,toc_do_quay,momen_xoan,do_mon_dao,loai_san_pham,ca_lam_viec,hong_hoc
303.54,311.61,1424.3,37.28,7.2,L,Sáng,0
299.81,306.87,1806.1,14.08,30.4,L,Chiều,0
302.04,311.32,1814.2,33.9,67.3,H,Chiều,0
301.02,311.19,1792.2,52.61,164.3,L,Chiều,0
301.27,311.69,1538.8,33.52,122.4,H,Sáng,0
299.92,308.81,1816.7,51.17,114.8,L,Chiều,0
305.42,315.13,1658.1,42.06,227.1,H,Chiều,0
300.89,309.54,1882.1,34.54,142.4,L,Sáng,0
298.69,307.53,1459.2,27.77,16.7,M,Đêm,0
306.19,316.83,1738.5,31.99,119.9,L,Sáng,0
298.42,308.96,1752.1,38.68,116.2,L,Sáng,0
299.48,308.73,1519.6,46.0,240.9,M,Đêm,0
303.0,312.95,1803.4,19.4,134.5,L,Đêm,0
301.8,313.86,1708.8,40.71,110.3,H,Chiều,0
305.45,315.14,1558.7,35.55,31.5,L,Chiều,0
299.55,307.93,2008.0,24.78,231.2,H,Chiều,0
305.87,313.88,1806.5,34.7,85.7,M,Sáng,0
300.0,309.37,1551.0,41.27,46.5,M,Đêm,0
302.9,312.02,1898.5,36.14,221.2,L,Chiều,0
306.94,315.18,1738.8,38.52,242.2,H,Sáng,0
302.12,311.4,1715.4,33.73,22.0,H,Đêm,0
300.41,311.83,1554.6,39.18,10.8,M,Sáng,0
302.33,313.28,2064.0,41.39,60.5,H,Sáng,0
295.11,305.27,1375.2,40.72,244.8,H,Đêm,1
302.1,310.03,1645.5,47.18,236.9,L,Sáng,0
301.94,311.87,1584.9,19.35,167.7,H,Sáng,0
303.19,312.39,1514.7,27.51,214.1,L,Chiều,0
302.5,312.09,1281.0,38.03,196.8,L,Đêm,0
299.37,305.86,1505.6,24.32,229.6,H,Đêm,0
302.78,313.41,1778.4,43.36,236.4,M,Chiều,0
301.02,311.63,1609.9,37.95,109.6,H,Đêm,0
297.59,306.77,1764.5,25.48,142.2,L,Đêm,0
301.04,310.32,1463.8,50.19,181.1,M,Đêm,0
301.47,311.11,1694.4,39.83,126.1,L,Chiều,0
305.05,313.83,1655.2,25.75,26.6,H,Sáng,0
307.46,316.26,1619.6,43.71,98.1,H,Chiều,0
303.2,313.01,1609.9,51.16,114.0,M,Sáng,0
298.22,308.09,1726.1,26.27,124.2,L,Đêm,0
301.38,310.61,1538.5,50.37,62.8,M,Chiều,0
299.21,309.91,1543.0,50.15,113.8,L,Sáng,0
303.53,311.12,1548.2,46.04,180.5,M,Chiều,0
303.23,311.23,1463.1,38.55,150.8,M,Chiều,0
302.46,311.88,1509.6,33.21,44.9,L,Sáng,0
298.58,308.0,1470.0,19.19,23.3,L,Sáng,0
299.92,309.17,1568.1,44.46,113.9,M,Sáng,0
305.5,315.46,1324.4,37.98,48.5,L,Chiều,0
302.3,312.92,1597.8,35.55,40.2,M,Đêm,0
306.0,315.07,1643.8,49.51,113.5,L,Sáng,0
310.72,320.8,1436.4,35.4,198.7,M,Sáng,0
302.91,310.61,1904.8,47.15,173.3,L,Đêm,0
301.76,310.54,1722.1,24.26,88.0,L,Chiều,0
303.49,312.43,1482.7,65.21,234.6,H,Sáng,0
306.63,315.46,1733.0,25.13,162.3,M,Sáng,0
302.27,313.73,1731.5,30.3,117.4,M,Đêm,0
305.0,315.02,1829.5,13.45,209.6,L,Sáng,1
306.58,315.06,1576.6,38.51,20.0,L,Sáng,0
303.94,313.45,1375.5,28.45,28.1,H,Sáng,0
304.56,314.31,1691.0,45.99,14.4,H,Sáng,0
305.92,316.56,1594.5,44.73,157.8,M,Đêm,0
304.86,312.76,1619.5,49.66,81.1,L,Đêm,0
307.68,318.04,1460.5,40.07,146.4,L,Chiều,0
305.09,314.85,1584.7,22.01,10.4,L,Chiều,0
298.45,308.41,1446.2,35.65,76.2,H,Sáng,0
301.27,310.7,1550.9,28.93,108.7,L,Đêm,0
300.23,310.25,1704.9,43.66,148.2,L,Chiều,0
300.39,310.22,1728.7,41.66,125.7,H,Sáng,0
303.74,314.96,1707.0,46.6,156.2,H,Sáng,0
302.1,313.14,1633.5,55.3,16.2,M,Sáng,0
297.51,307.3,1664.9,57.22,81.5,H,Chiều,0
303.51,311.49,1644.4,35.89,31.1,L,Sáng,0
301.57,310.88,1746.2,51.08,109.1,L,Sáng,0
303.52,314.3,1423.4,37.52,218.7,M,Chiều,0
300.93,309.99,1465.5,11.51,11.6,L,Chiều,0
301.93,310.84,1614.6,45.85,124.2,M,Sáng,0
302.18,312.68,1755.3,30.11,87.1,H,Sáng,0
302.73,312.47,1666.4,31.94,128.6,L,Sáng,0
303.37,315.6,1760.1,36.92,207.9,H,Chiều,0
305.52,314.64,1862.7,38.06,8.7,L,Chiều,0
299.45,309.04,1640.3,28.95,42.5,L,Đêm,0
304.46,312.5,1878.8,47.91,173.5,H,Đêm,0
303.21,314.22,1306.1,18.18,75.5,L,Đêm,1
300.02,307.35,1494.8,27.74,161.6,L,Sáng,0
305.21,315.32,1790.4,26.84,215.8,L,Chiều,0
306.98,316.79,1482.4,39.01,122.2,M,Sáng,0
303.81,311.7,1311.7,30.84,19.0,M,Sáng,1
300.98,310.2,1804.4,20.43,192.4,M,Sáng,1
303.22,312.0,1461.6,42.34,37.3,H,Chiều,0
304.94,313.78,1421.9,17.07,165.1,M,Sáng,1
300.75,310.78,1514.3,44.6,133.3,M,Đêm,0
302.34,312.8,1502.8,53.84,23.1,M,Chiều,0
304.2,313.71,1601.7,45.15,126.1,L,Chiều,0
303.59,312.54,1276.0,36.22,189.5,L,Sáng,0
299.98,308.5,1561.7,23.74,137.2,M,Chiều,0
302.93,312.53,1786.1,33.28,20.4,M,Đêm,0
301.7,312.56,1313.7,41.62,194.4,L,Đêm,0
300.74,311.2,1649.6,38.93,206.2,H,Chiều,0
302.71,309.48,1658.4,42.45,236.5,M,Sáng,0
299.44,308.52,1535.9,44.0,208.9,H,Đêm,0
306.69,315.1,1511.8,33.33,182.5,L,Chiều,0
299.25,310.48,1497.1,38.54,181.4,M,Chiều,0
299.78,308.28,1239.3,37.7,85.7,H,Chiều,1
301.23,308.56,1459.2,44.05,194.0,L,Chiều,0
302.88,313.11,1397.0,34.04,141.6,M,Chiều,0
297.15,305.8,1533.6,31.69,232.1,L,Chiều,0
301.96,314.05,1629.5,36.97,147.0,L,Sáng,0
302.11,309.09,1671.0,35.44,229.9,L,Đêm,0
305.57,315.92,1873.7,40.3,141.8,M,Chiều,0
302.17,310.77,1385.4,36.56,60.7,M,Sáng,0
302.06,313.26,1889.0,39.62,9.6,L,Sáng,0
302.5,313.8,1724.4,37.34,120.5,L,Chiều,0
299.91,307.7,1568.9,20.19,11.0,H,Sáng,0
299.04,308.9,1452.1,44.26,134.8,M,Sáng,0
304.63,312.77,1762.6,23.9,7.4,L,Chiều,0
298.32,306.48,1731.0,26.38,98.4,H,Sáng,0
306.24,315.68,1494.5,52.14,167.5,L,Đêm,0
302.8,311.15,1839.1,47.69,36.8,M,Chiều,0
298.99,309.43,1539.6,38.25,194.0,L,Chiều,0
301.0,309.54,1552.6,39.25,133.8,L,Chiều,0
299.87,309.21,1630.2,49.28,88.3,M,Chiều,0
299.54,308.2,1536.1,48.35,206.5,M,Đêm,0
300.06,307.78,1739.3,33.5,93.6,H,Sáng,0
302.89,314.2,1616.5,23.58,53.9,L,Đêm,0
302.01,308.9,1848.4,61.71,248.3,L,Đêm,0
304.57,313.54,1483.4,42.01,202.3,L,Sáng,0
301.75,309.68,1530.6,28.08,170.2,H,Sáng,0
302.46,311.47,1747.2,33.45,106.2,H,Sáng,0
303.53,312.89,1746.1,32.82,135.1,L,Sáng,0
307.82,317.7,1696.0,52.92,106.1,M,Đêm,0
304.14,313.54,1378.2,45.57,83.5,H,Sáng,0
297.11,307.32,1780.0,43.9,107.0,M,Chiều,0
301.47,311.62,1744.3,53.19,187.9,L,Chiều,0
297.92,308.04,1921.2,44.41,230.9,H,Đêm,0
303.81,314.89,1599.6,50.67,191.7,M,Chiều,0
299.4,310.34,1780.8,36.5,190.0,M,Chiều,0
303.6,313.81,1581.7,22.95,228.7,H,Đêm,0
303.08,313.31,1431.7,48.64,135.2,L,Chiều,0
298.76,307.31,1473.6,35.51,60.8,M,Chiều,0
304.14,313.07,1713.0,34.52,134.1,L,Đêm,0
302.82,312.6,1536.2,23.54,100.6,M,Sáng,0
304.23,314.72,1549.0,26.76,46.0,M,Sáng,0
303.64,313.81,1766.4,32.57,126.0,L,Đêm,0
300.83,313.57,1602.2,30.88,131.7,M,Đêm,0
300.8,311.29,1672.2,54.66,72.7,M,Sáng,0
303.6,311.23,1616.7,27.2,15.6,H,Sáng,0
302.76,312.11,1722.4,24.63,239.2,M,Chiều,0
303.21,312.51,1653.9,39.46,215.3,M,Chiều,0
300.65,308.27,1463.8,25.5,229.9,L,Chiều,0
301.16,309.5,1682.0,15.06,221.9,M,Sáng,0
305.26,315.72,1642.0,24.52,44.6,L,Đêm,0
301.56,309.65,1690.1,51.81,245.9,L,Chiều,1
300.61,310.29,1773.1,29.05,226.5,L,Đêm,0
301.14,309.99,1738.7,24.0,226.1,L,Sáng,0
302.23,310.64,1402.3,47.66,231.2,M,Đêm,0
305.09,314.55,1415.1,13.34,221.7,H,Chiều,1
305.69,313.58,1549.3,26.44,137.6,L,Sáng,0
308.1,319.85,1479.2,33.25,194.7,H,Sáng,0
304.11,314.9,1771.7,35.67,82.2,H,Sáng,0
300.91,310.71,1642.2,38.09,101.9,L,Đêm,0
301.93,310.57,1463.6,50.98,222.2,L,Sáng,0
299.54,304.87,1385.1,40.87,19.0,L,Sáng,0
299.66,308.48,1355.5,38.83,238.1,H,Đêm,0
303.11,311.18,1528.0,43.35,112.5,H,Chiều,0
304.09,312.3,1746.0,37.47,172.9,M,Chiều,0
303.62,315.45,1426.3,41.77,11.9,H,Đêm,0
301.77,312.87,1828.1,37.42,14.2,H,Chiều,0
304.7,313.53,1447.4,36.26,58.6,L,Sáng,0
302.56,309.94,1585.8,28.76,120.1,L,Đêm,0
300.11,308.14,1554.9,50.27,10.2,M,Sáng,0
302.24,314.37,1450.9,43.43,133.2,M,Chiều,0
304.47,314.59,1712.5,34.82,215.3,H,Sáng,0
307.12,316.72,1370.9,42.66,168.5,L,Đêm,0
304.46,315.18,1774.1,31.44,95.1,L,Sáng,0
303.3,312.92,1706.4,20.82,186.0,L,Đêm,0
306.83,315.49,1617.9,43.73,19.9,L,Chiều,0
302.1,312.09,1498.9,28.29,201.4,M,Chiều,0
305.8,314.2,1499.8,31.53,9.8,H,Sáng,0
302.69,315.76,1661.1,31.96,86.1,L,Sáng,0
302.39,311.15,1465.8,25.08,185.2,L,Chiều,0
304.38,314.01,1764.0,29.69,235.3,M,Sáng,0
304.09,313.74,1562.2,38.47,15.2,L,Chiều,0
307.1,315.9,1579.6,38.46,155.2,M,Sáng,0
301.58,312.29,1693.1,23.06,111.1,L,Chiều,0
309.63,317.86,1770.1,46.15,113.5,M,Sáng,0
305.63,314.24,1920.6,41.09,83.3,L,Chiều,0
304.44,311.41,2131.8,29.51,121.8,H,Sáng,0
303.17,309.6,1847.8,52.08,241.2,L,Đêm,0
302.74,312.22,1698.4,22.38,36.2,M,Đêm,0
301.77,311.75,1759.2,30.14,1.9,M,Chiều,0
299.24,310.84,1766.6,31.85,160.7,M,Đêm,0
301.24,311.09,1399.7,36.1,34.2,H,Chiều,0
302.54,310.98,1352.6,18.09,68.1,M,Đêm,1
305.55,311.94,1495.4,39.69,230.4,H,Chiều,0
300.26,307.78,1571.4,34.45,225.6,L,Chiều,0
310.28,318.16,1572.7,25.31,209.7,M,Đêm,0
304.61,313.17,1772.3,39.41,168.0,M,Chiều,0
304.12,313.81,1703.1,46.06,49.3,M,Chiều,0
304.48,312.54,1632.8,33.36,0.2,M,Sáng,0
302.53,312.62,1630.1,45.89,211.6,L,Chiều,0
305.18,313.94,1392.6,28.15,199.7,L,Chiều,0
299.72,308.88,1248.8,32.9,112.6,M,Chiều,0
301.31,308.47,1323.6,46.57,225.0,M,Chiều,1
302.34,312.73,1536.7,30.38,85.2,H,Đêm,0
304.89,315.79,1603.9,46.49,38.2,L,Đêm,0
301.84,311.6,1947.6,21.77,95.0,M,Sáng,0
302.4,312.88,1541.3,35.84,148.4,M,Đêm,0
306.97,314.85,1775.4,46.36,204.3,H,Đêm,0
301.4,313.21,1558.5,47.28,237.7,H,Đêm,0
305.53,314.55,1801.9,37.5,31.4,H,Đêm,0
304.32,314.73,1409.3,15.19,40.0,M,Sáng,1
303.62,312.43,1378.0,32.34,73.2,L,Chiều,0
297.62,306.06,1618.7,43.86,205.5,H,Sáng,1
299.46,307.59,1442.0,31.11,199.1,H,Chiều,1
304.78,315.16,1725.4,33.68,20.5,H,Đêm,0
301.12,309.04,1589.0,27.46,80.2,L,Sáng,0
304.48,316.12,1248.0,39.94,184.1,M,Chiều,0
301.21,311.52,1630.0,42.14,85.5,L,Chiều,0
306.59,317.29,1659.7,37.97,165.0,M,Chiều,0
301.7,310.3,1748.6,17.71,73.6,M,Sáng,0
304.37,312.65,1588.5,31.15,236.0,L,Sáng,0
302.26,312.39,1307.3,35.88,60.4,M,Chiều,0
303.51,312.88,1701.2,26.83,31.3,M,Sáng,0
301.07,310.78,1537.0,39.41,251.8,L,Đêm,1
298.48,307.41,1699.7,24.45,172.4,L,Sáng,0
298.5,308.25,1690.4,43.51,2.0,M,Chiều,0
304.78,313.93,1542.7,47.89,152.9,H,Sáng,0
302.95,311.46,1790.2,46.63,47.5,L,Đêm,0
304.27,314.31,1776.2,49.56,54.5,L,Sáng,0
300.25,310.26,1800.2,40.73,86.0,H,Chiều,0
299.02,306.13,1663.0,20.36,8.8,L,Sáng,0
298.22,309.88,1814.1,34.35,5.1,M,Đêm,0
301.21,310.75,1665.8,37.05,113.0,H,Sáng,0
307.89,316.72,1688.2,45.93,163.7,L,Sáng,0
302.02,312.62,1516.4,45.52,49.8,L,Đêm,0
297.8,306.8,1692.8,25.8,193.9,L,Sáng,0
300.45,310.15,1705.8,27.17,71.3,L,Đêm,0
302.97,311.56,1432.8,49.24,218.2,H,Sáng,1
297.99,306.65,1488.1,38.69,8.8,M,Chiều,0
304.32,315.56,1385.7,59.68,96.5,L,Chiều,0
303.53,314.09,1695.4,59.24,184.2,M,Đêm,0
301.42,309.06,1537.9,26.78,248.6,M,Đêm,1
305.19,316.96,1551.6,61.64,97.1,L,Đêm,1
298.93,307.98,1998.4,31.3,21.8,M,Sáng,0
301.54,311.94,1717.5,30.58,130.2,L,Chiều,0
300.37,311.6,1768.6,22.74,19.1,M,Đêm,0
302.87,310.99,1682.4,45.6,152.3,L,Đêm,0
301.79,311.72,1313.5,44.78,210.5,M,Sáng,0
301.61,311.2,2050.5,21.85,77.8,M,Chiều,0
298.71,308.28,1750.2,26.85,251.5,M,Chiều,1
305.1,313.74,1732.5,28.96,233.8,L,Đêm,0
303.9,311.33,1888.0,38.03,213.2,M,Sáng,0
302.04,311.92,1578.8,35.3,211.5,L,Chiều,0
303.43,310.85,1553.9,41.85,138.5,L,Đêm,0
309.34,318.99,1348.8,47.42,25.7,M,Sáng,0
294.88,305.64,1465.6,44.11,244.7,L,Đêm,1
302.14,314.96,1695.4,13.42,105.4,L,Đêm,1
301.82,309.6,1509.7,35.7,131.8,L,Sáng,0
304.72,313.7,1662.8,37.62,232.3,L,Sáng,0
304.28,314.15,1797.6,39.25,212.9,L,Sáng,0
306.7,316.15,1572.9,34.4,177.3,L,Chiều,0
301.29,310.17,1629.5,53.1,188.9,L,Sáng,0
306.63,316.91,1822.1,42.63,196.1,L,Sáng,0
305.29,314.32,1723.3,56.03,108.7,M,Sáng,0
297.54,308.46,1566.2,50.33,74.8,L,Đêm,0
303.26,312.15,1624.9,31.03,91.5,L,Chiều,0
302.02,311.87,1958.7,42.87,73.7,L,Sáng,0
303.23,311.35,1725.4,12.57,204.3,M,Chiều,1
307.99,316.37,1628.4,30.54,148.4,H,Sáng,0
301.22,312.6,1563.0,46.88,54.6,H,Đêm,0
304.61,313.45,1789.0,43.51,177.6,H,Đêm,0
301.53,310.38,1786.1,26.01,234.4,L,Chiều,0
300.11,308.36,1498.7,42.51,72.7,L,Sáng,0
300.83,309.84,1511.9,33.98,22.7,H,Đêm,0
301.23,310.29,1697.1,42.71,174.5,L,Đêm,0
297.72,308.85,1961.8,47.76,178.6,M,Chiều,0
305.42,313.13,1265.6,26.05,169.1,L,Sáng,1
302.54,310.15,1585.6,20.82,100.3,M,Đêm,0
301.13,309.08,1651.0,51.68,148.2,M,Chiều,0
303.48,310.67,1509.5,51.53,123.6,H,Chiều,0
305.29,314.37,1233.6,32.2,52.6,L,Sáng,0
305.2,314.42,1549.0,16.5,165.7,H,Sáng,0
303.16,315.89,1616.0,42.62,185.5,M,Đêm,0
299.41,307.87,1522.6,29.04,105.4,M,Chiều,0
304.08,313.31,1498.9,35.82,211.8,H,Sáng,0
304.46,314.1,1719.9,52.04,95.6,H,Sáng,0
302.1,311.01,1715.8,39.02,49.2,M,Chiều,0
304.35,316.21,1590.7,39.39,47.4,M,Sáng,0
301.01,309.76,1821.1,48.43,221.1,L,Đêm,0
302.32,312.76,1709.8,38.53,159.7,M,Chiều,0
302.19,313.14,1437.4,34.47,150.4,M,Chiều,0
299.4,308.77,1473.5,59.14,68.6,H,Chiều,0
306.4,315.31,1703.2,34.41,189.9,L,Sáng,0
298.58,307.08,1946.7,31.94,11.3,H,Chiều,0
302.62,312.0,1658.0,33.19,33.3,L,Chiều,0
299.84,308.94,1592.5,33.66,53.7,H,Chiều,0
304.16,312.3,1641.7,37.06,151.8,L,Sáng,0
301.18,311.42,1662.7,33.11,162.6,M,Đêm,0
299.81,308.46,1764.9,36.34,1.4,H,Chiều,0
305.09,315.26,1396.2,38.85,37.7,M,Chiều,0
298.59,307.55,1534.1,50.15,245.1,H,Chiều,1
303.3,312.15,1851.8,48.08,237.8,L,Sáng,0
301.37,311.64,1706.8,39.82,67.6,H,Sáng,0
302.02,311.39,1636.5,42.39,40.9,H,Sáng,0
304.06,314.18,1852.6,29.68,235.5,H,Sáng,0
298.95,307.72,1735.9,34.46,143.8,H,Đêm,0
304.25,313.75,1438.2,43.57,143.0,H,Chiều,0
303.21,312.2,1624.1,41.25,250.6,H,Sáng,1
297.59,307.9,1983.0,52.13,74.9,L,Đêm,0
301.96,309.02,1382.9,43.96,227.6,M,Sáng,0
308.84,319.31,1643.5,39.57,116.7,H,Chiều,0
303.86,312.14,1321.6,22.17,185.2,M,Sáng,1
300.24,309.37,1706.1,31.06,213.8,L,Sáng,0
303.93,312.08,1788.5,33.99,50.6,L,Sáng,0
300.67,311.31,1502.2,36.32,86.8,L,Chiều,0
300.2,309.6,1388.6,36.38,230.4,L,Đêm,0
299.84,308.27,1805.7,38.36,7.0,H,Đêm,0
304.78,313.23,1856.5,39.43,89.2,H,Đêm,0
300.94,310.45,1760.9,29.18,85.4,L,Đêm,0
300.92,309.7,1702.1,31.93,194.5,L,Sáng,0
308.24,318.82,1688.8,28.88,216.4,M,Chiều,0
303.12,312.47,1465.0,43.76,28.9,H,Sáng,0
305.59,315.74,1744.3,28.63,239.1,L,Sáng,0
299.54,309.57,1413.5,39.31,194.8,M,Đêm,0
301.02,311.74,1713.3,22.34,135.2,H,Sáng,0
303.17,311.03,1233.7,45.24,144.3,L,Đêm,1
304.18,310.36,1444.7,23.42,57.7,H,Đêm,0
302.82,311.7,1498.8,39.42,68.7,L,Chiều,0
307.64,317.28,1660.9,22.39,243.3,M,Sáng,0
305.28,315.16,1639.6,50.11,102.6,M,Đêm,0
302.97,311.4,1737.2,34.3,59.5,L,Đêm,0
300.55,311.61,1416.2,41.08,241.3,M,Sáng,0
305.19,313.74,1618.6,39.07,219.3,M,Sáng,0
303.51,313.52,1480.8,52.51,1.6,H,Đêm,0
302.82,311.35,1752.0,34.43,189.7,M,Sáng,0
302.03,310.12,1579.6,47.62,238.6,H,Chiều,0
302.82,311.5,1432.7,40.02,180.7,L,Đêm,0
301.88,311.17,1740.8,27.62,169.8,L,Chiều,0
300.29,310.0,1395.0,20.87,116.6,H,Chiều,0
299.34,305.73,1878.1,49.68,179.5,L,Đêm,0
299.28,308.2,1526.2,34.87,252.2,L,Chiều,1
308.88,316.51,1494.5,45.75,164.9,L,Sáng,0
300.44,309.8,1550.0,29.62,212.0,M,Đêm,0
299.91,308.99,1737.8,41.38,232.0,H,Chiều,0
301.05,308.18,1905.1,44.78,69.6,M,Chiều,0
306.34,315.45,1541.5,47.2,226.0,L,Đêm,0
299.88,308.72,1582.4,36.02,235.0,L,Đêm,0
299.83,309.54,1583.0,35.57,6.0,M,Đêm,0
305.38,313.26,1764.3,33.46,106.6,L,Đêm,0
305.23,312.82,1711.5,33.55,29.8,M,Chiều,0
304.53,315.34,1903.2,28.56,184.4,H,Đêm,0
302.78,313.27,1610.3,40.77,183.8,L,Chiều,0
305.85,315.01,1397.0,54.5,33.9,M,Chiều,0
303.12,313.32,1794.7,42.17,139.6,H,Sáng,0
302.68,312.83,1657.0,25.78,38.7,L,Chiều,0
303.27,313.0,1628.9,40.59,225.8,L,Chiều,0
302.94,311.12,1363.2,39.39,54.7,L,Chiều,1
296.37,306.69,1555.6,38.67,239.2,L,Đêm,0
300.48,309.62,1494.6,44.99,218.8,H,Sáng,0
299.5,308.38,1432.3,54.36,17.0,M,Chiều,0
305.89,314.99,1639.1,34.66,73.1,L,Chiều,0
298.36,306.56,1361.9,24.09,223.7,M,Chiều,0
303.82,315.16,1759.8,44.3,45.8,L,Đêm,0
303.51,311.23,1717.6,37.13,250.8,L,Sáng,1
304.65,312.42,1390.3,18.77,130.5,H,Sáng,0
302.38,311.17,1490.1,26.04,161.3,L,Sáng,0
296.82,306.56,1519.3,31.01,158.6,M,Chiều,0
301.99,310.91,1669.4,42.24,214.6,L,Đêm,0
302.66,311.6,1593.4,25.65,210.1,H,Sáng,0
300.43,311.09,1255.2,32.98,213.3,H,Sáng,0
307.08,318.08,1390.1,21.05,234.1,L,Sáng,0
300.67,309.73,1655.0,35.91,65.1,L,Sáng,0
303.06,311.2,1436.4,54.04,152.9,L,Chiều,1
302.24,311.78,1498.0,46.59,203.1,M,Chiều,0
302.79,310.44,1534.4,22.54,91.4,M,Sáng,0
301.77,312.75,1771.4,40.61,167.1,M,Đêm,1
299.65,308.87,1735.2,53.77,206.0,M,Đêm,0
302.04,312.42,1752.7,41.83,247.2,H,Đêm,1
299.96,312.0,1462.3,32.86,220.0,H,Sáng,0
300.85,311.02,1727.1,36.2,231.3,L,Chiều,0
300.51,306.18,2154.8,37.95,121.7,L,Sáng,0
305.09,312.74,1776.5,29.05,199.4,L,Chiều,0
307.19,317.68,1608.4,36.83,19.0,M,Chiều,0
300.03,309.84,1910.8,27.22,68.2,L,Đêm,0
303.47,311.94,1779.9,21.71,61.5,M,Chiều,0
305.43,314.46,1630.3,40.11,25.9,H,Chiều,0
302.19,309.96,1727.1,34.22,174.4,H,Sáng,0
301.94,311.31,1587.9,52.11,64.5,L,Chiều,0
298.66,307.93,1947.7,40.49,67.1,H,Chiều,0
299.78,309.46,1831.5,22.7,160.9,L,Sáng,0
303.51,313.34,1753.0,20.19,197.1,M,Sáng,0
299.55,308.3,1741.6,33.05,5.5,L,Sáng,0
298.82,306.41,1674.0,29.5,11.8,M,Chiều,0
312.12,322.8,1431.0,39.86,98.6,H,Đêm,0
300.06,308.69,1709.9,43.08,97.0,L,Đêm,0
301.56,312.66,1625.7,29.82,21.8,M,Sáng,0
301.59,312.28,1740.5,37.5,51.1,M,Chiều,0
300.81,311.23,1379.8,34.42,125.9,M,Đêm,0
304.35,313.2,1475.9,17.9,93.0,M,Sáng,0
301.89,312.15,1661.5,25.88,184.5,L,Chiều,0
301.95,311.11,1869.8,29.47,227.0,L,Sáng,0
302.17,312.8,1454.7,56.16,5.6,M,Chiều,0
300.76,311.09,1669.7,21.26,114.7,M,Chiều,0
301.68,313.01,1587.2,32.94,217.2,M,Đêm,0
302.41,311.72,1785.4,32.5,34.7,M,Chiều,0
306.29,315.11,1702.4,14.26,48.5,M,Sáng,1
302.25,313.38,1636.8,43.41,35.0,H,Sáng,0
303.51,313.38,1693.4,27.27,150.6,L,Sáng,0
305.64,314.84,1425.7,37.2,200.6,L,Chiều,0
304.59,314.68,1377.8,41.54,74.1,M,Đêm,0
301.4,310.6,1711.7,16.02,156.6,H,Chiều,0
299.04,309.55,1326.5,44.21,248.5,L,Sáng,1
302.05,313.57,1488.3,24.22,54.8,L,Chiều,0
304.44,313.38,1745.9,29.78,171.1,M,Chiều,0
299.46,310.4,1625.4,38.56,239.3,H,Chiều,0
303.46,312.17,1820.0,40.93,7.8,M,Đêm,0
303.33,314.37,1495.3,36.4,4.4,L,Chiều,0
304.61,314.88,1794.2,33.84,0.8,M,Sáng,0
298.16,305.46,1693.2,42.54,131.4,L,Sáng,0
301.91,310.56,1328.4,38.01,64.1,L,Chiều,0
304.79,314.02,1216.1,35.04,208.1,M,Chiều,0
299.36,307.74,1437.1,42.5,11.4,M,Đêm,0
299.27,309.69,1623.4,53.54,101.1,L,Đêm,0
308.19,317.67,1741.0,15.96,91.0,L,Sáng,0
300.05,310.13,1870.1,38.04,64.5,L,Đêm,0
298.95,307.72,1606.6,28.87,92.4,H,Đêm,0
304.01,313.0,1455.7,50.67,104.9,M,Chiều,0
303.89,311.62,1746.6,27.53,193.4,M,Đêm,0
299.38,307.41,1534.2,53.2,69.8,L,Sáng,0
300.68,309.19,1433.8,55.28,39.9,L,Chiều,0
302.92,312.86,1657.8,32.11,159.6,M,Sáng,0
305.25,314.61,1289.0,23.59,9.2,M,Chiều,0
300.7,309.47,1763.5,28.52,49.0,L,Chiều,0
302.03,311.23,1711.2,27.34,135.1,L,Sáng,0
298.91,305.8,1850.9,49.53,141.8,M,Sáng,0
310.09,319.45,1861.9,37.95,240.2,M,Sáng,0
301.59,310.87,1471.5,45.71,230.1,L,Chiều,0
303.92,313.63,1544.8,41.52,54.2,L,Chiều,0
301.37,310.69,1469.2,30.56,110.8,L,Sáng,0
300.9,311.12,1666.9,36.43,79.7,L,Đêm,0
300.26,310.7,1501.3,51.89,17.9,L,Đêm,0
302.6,310.11,1823.9,49.64,220.0,H,Chiều,0
297.36,306.94,1858.2,43.09,208.6,L,Sáng,0
297.65,306.14,1356.1,36.55,77.9,H,Sáng,1
302.09,310.91,1632.8,41.5,153.0,L,Chiều,0
303.4,311.01,1696.0,33.42,46.6,M,Sáng,0
298.17,309.31,1498.6,46.22,54.2,L,Sáng,0
300.18,310.72,1386.6,19.63,88.4,M,Chiều,0
301.52,311.39,1598.3,28.34,41.4,M,Sáng,0
304.14,310.15,1752.8,22.47,153.7,M,Chiều,0
301.96,311.93,1558.3,29.88,26.8,H,Chiều,0
303.85,314.1,1768.9,35.63,57.1,M,Đêm,0
302.64,311.12,1565.5,34.6,18.5,L,Đêm,0
302.06,311.53,1770.7,30.2,252.3,L,Chiều,1
301.07,310.05,1578.7,36.02,35.9,L,Đêm,0
300.5,309.27,1668.2,28.75,230.4,L,Đêm,0
303.59,313.27,1913.5,27.06,204.2,L,Đêm,0
297.13,309.35,1744.6,36.09,218.3,L,Sáng,0
304.45,314.77,1435.5,45.67,200.5,L,Đêm,0
300.26,310.36,1491.0,38.04,245.6,M,Đêm,1
300.38,310.34,1517.9,27.0,180.1,H,Chiều,0
304.28,314.04,1568.7,44.73,85.8,M,Sáng,0
299.81,309.95,1574.1,47.75,199.1,M,Sáng,0
298.69,308.47,1630.2,33.13,6.9,M,Sáng,0
301.75,312.16,1950.8,30.92,110.6,L,Đêm,0
298.49,308.36,1520.6,46.88,194.3,L,Chiều,0
